customer_unique_id,customer_state,customer_zip_code
0f6b5c99a18002587ce3016b74990606,MG,38610
0527504d9e51e19c4f352774078872f0,CE,60349
f970695774455214d343a537cd2472cf,ES,29216
fee6e134e5709ca3b2496610ad7c4172,MG,38800
93bf7b89c7c76b368a61b9d0b2c721b7,PR,87370
337e75335ac0581e8cb807ffc9cab9da,MG,36046
ca5bc321875a1163e3536f597be6400f,RS,98590
4cd4cb526654238ded7f91fcd82bcacc,ES,29171
0d272a45a9826c8ca6a0def3a9451ee0,MG,38180
8d9ec84608e4d7259a55a3a95cc84710,PE,56318
cc025521d96a3005316b61cde71907db,RJ,23087
aa5d1892e01f044ece40066386d02c14,MG,39402
d7a40891d7c8cab018533d6a09ecedf9,SP,15385
80cf125ba305d9eeba4ba093f8804b21,SC,88036
59e10694f9720ab5de5e94aa875d1d87,MG,30411
b40cf4eecfea7f5204bb7763fc5437fe,SP,13803
7ac4c09a6425989848b74f17c98638f6,SP,19905
c692237770f0c342dca69511fa3f08b8,RJ,23525
39cceffc91e211a0f4c5548c935618d5,RJ,23095
5f324ac4527aabba6b96e88bfac0014f,SP,12246
be159a97fb722315797491d36ca66990,RJ,28860
75b45ab225bf88fdd7f432507030a4b8,MG,30150
507c526dc04e88f65b3348123ad2b6eb,SP,7776
60cdb76e4b9c5c6ebaf5d1d77c41fafe,SP,5175
f2260446f8f9743d4b00e2d0e6ad9b35,RS,90160
ee14a0f27c22f7cde8088164e2e0a776,RS,96300
9d9ce1302141df34cd7b6b7b9978b364,RJ,22725
428527b5e7151a74d2d1c4220e92d385,SP,18047
1a71d9467086fb020a3699ab74ae24b1,SP,9530
a11a82417165592d24b6888d6c3ee2db,RS,91750
dc08429be002683509381cbfe7c4b1ca,PB,58032
e382fd8d3ae96b8df427dc2df59f55f0,SP,19915
c143eafe10719dcc7dc0a855b2e3554d,RJ,22765
558840a2856f4e074a6cff1e954f949f,GO,75180
6b282d2d621065932fd6da3ea78eeaa5,RN,59025
5091672eeb099fc04bdb2711ed207799,SP,2408
ad6780efb9500f433294fb26028a2477,AL,57720
c0c0c50de0f9c7089f7de06b69577afc,SP,12070
062933ff315c2b7a8c4a302a115be4c4,PR,81925
0ea353565cdde00e1d8352a08290a352,RJ,22081
20573b57fafcc449a651f19247e20b07,RJ,22795
8031dbaed180f63387289db3223406f5,RJ,23550
0c8b467d25547aac1b77e6573519f9df,SP,11075
54fc726c4b8d094c9ae969557e8927f6,SC,88025
0ed9c3e3cb1b7bcdae018435500e0db0,SP,1453
47875c5a4c68a629e1b81e551fa564f6,RJ,21311
a02e04835582ffd73a04417c2f7fd58b,MG,37590
691e7d204a68d16f2353fc8db449f02f,SC,88745
bae0eab146a42775c9eff20518e7dca2,SP,5717
10e1df2717597281c5cffa0e0a7ca7cb,SP,11045
5f7f0d66e0f4c4ced578a53f2e0b2264,RS,91750
5ec0a4b5c5c7ea2a5b62f97f746bd4e3,PA,68515
68bbe97935e12499b4495158e86f46c0,RJ,22735
6e47014313b6b80ef3dd44568083862e,SP,6472
22617b8dd0df998212a6638a97a476a9,SP,4014
7da0ec7dd950226777c1931bbc002769,SP,9770
0adec5e4aacbd5738d0bf90ad046c7c3,PR,83750
8f3111ce59c5dc5de1f424c61c2bd9a8,SP,4363
028c09f007292c4e3a3b10d296e47987,PB,58075
d1ac08467e5ac5e907b719c89c80ff2c,SP,4304
2206af8118157cf98f8718a823bdf9c7,SP,19814
a51912fb6f1f6810414ffce4d56c30cd,SP,14020
2391987b2a5dfc94a449670bb65ca6fd,GO,74223
9c5b3d90e6fbf8743dcdc6caef354ac9,MG,37716
1c98969880c8c7c522bc4677dfce9384,RJ,27123
2e07d40f17541120c82646b3ea44cd99,SP,12506
991661da9dcd5764a09be065bb4246fe,SP,13050
494645f7d9b6b1eb075615548ba4139a,SC,89252
1cc14c8b94f04f741b41b9c22ebd634f,MG,32315
7653c3f4b98d701843c6d9a411ff6479,SP,13380
1b9c30403ce4766b0ea8718a0b67ef0f,MG,36302
e17ffe64ded26a060871b2c6cb77dc69,SP,13501
fbc84cd5bb7758a11acd206bc89d880b,SC,89160
37c855b6d4e9c959dd4e177298eb5522,RS,91920
dbcb5fdfa06b0e9ca44d899b25f463cc,MG,37690
d401b738861201747e01d84768cd876d,RJ,22441
39ec290b99d3f51dd92e2c2119d23045,SP,13520
4526812697e5009ed522d5c6a85a7452,MG,37925
cce9a84d16f5ec27b8da11097d1d23c9,RJ,25935
f66c9f2fe720a7449ae729f275bdb5da,RJ,24230
b1ad98d58fd0f92925b9accab32c0400,SP,9771
c44accd62100515eee4c93d72f232cbc,SP,12440
de94babd284639522797831b81b3d239,SP,13334
577280430724633ce1a5e40af4383efd,PR,84940
0011857aff0e5871ce5eb429f21cdaf5,SP,9070
3105d598604298481a38511105000bdd,GO,73813
f216de65ece42736f341247dcba60ccb,RJ,21940
f18a9b1d9aeef668714be19df592480a,RJ,21910
73ef942e57c6e44b52506f4b90943073,RJ,21740
69877df46c4c120998ddf29af240e2ac,RS,93022
6af912a2dee1caa36c9688653fe0666b,RS,98290
bce11ab2162bccf91cd033f208190ab3,PA,67143
cd2fa24d6cf522bf1736fd72429dbe56,SP,14240
08fb962906a9c56eaf30429574fecb30,RJ,22783
e0f36736f2444c7efb9b9a1fe0c12399,MG,36160
7018a5e068b8fd0912fed2d02952df23,MG,31030
7e7d20cebc896fe82ea4bcf605e727a9,RS,99560
32e54e772d5d1dc46e64a8a37b6e7f28,SP,14620
b1b86f8c62f3629eb3f186bc314a2d3f,RS,91430
616277cacac20fcdaeceb8b876c80d8b,DF,72220
f3ad12a84b177322cefa965d8de4e5bb,SP,18061
0e6f346821860fcc7dd1c8abb2422cfe,SP,12955
0dcb45d7d8517c1f6a4549f4c3b6512c,SP,12602
debaab2fd60c2494d7c2c6860813de8a,SC,88132
bdca02cf2195276d673c2b2b3a49a527,SC,88358
bd9cb7a13da43814b1119382185a9858,ES,29060
b7e21bba748245af706650e48b36e1b1,SC,89708
a2855d9221a8f1355dc22f859559a19a,RJ,22031
7cc783df9242724b3978ad4c65051413,SP,4296
6a104b6a3a4525c71c6eb48cff25c6a8,PR,85670
f0903f4311560f0f99dca752df6dfa67,SP,14930
5834285a23ef73b5e7d289518129239e,MG,35701
b0afeb156c23614c6d6e5c382b494c18,SP,6273
9e97fb9d05105a3429d68c118238b46a,RJ,22753
00cd1ffd1a85ec2af3de73a3d341339d,RS,90050
c5ab2bdaab995f00639c85155a4c86f7,SP,8343
b40ede6bb2a1753ece945a548908b4c2,SP,6803
ff57f8187098025972fce7e36704ab98,SP,4564
16407329f1b032f9928bcae2535966eb,SP,5108
767549358fd334e4d71723e547d43fd1,MG,30441
c054a603188a1008d279b98a85e3a0b1,SP,2406
f1a6f1c758af468016ddc2edd81caa3f,SP,6537
6ee5fdf79758b0569c8ba02d86f1bbfd,SP,3560
293e6cdfb41c3c6f0d3d58b6cdb933ed,RS,91787
b98a1895f96ab40955c4a6d9b74dc86f,CE,63260
8507ef9879147bc27bc0f165730070d6,SC,88990
a12ea0a31264f059990253b4d141134c,SP,3101
a6ca6b61c49281932efe82f52446f9fa,RJ,21211
e30de6935384f5da1b7e9ff4551ccb87,PR,83824
5c100416976d9113369919942548bea8,ES,29151
8efa68b647ae5cec2e01b296a5e3aa0b,ES,29055
f003991c5bb1051040f5a190e8381015,SP,15910
9cf9f4956c8ac9f847c17e4083d7ff11,RS,99900
d049011de14a77bf99fd493f4d56f001,SP,6236
5347ddd0233c010faabd8435f925a600,MG,30350
57d0ac34721e07d2a11502c8e44f3d72,SP,17490
97f0fce3f9d7aad1b12499a4e4b10d07,SP,6537
94a39b14492606d6c98132b9a910779a,SP,8665
c94e204556c17e5bbfc959a68a6a8c5d,RJ,22795
72018bf053f2e1a34052550cf276b030,PR,85892
f1ed0298ad5795da719d3cdc8e9a3ca9,MG,31990
06da5ebb792cd04ba20b05e0217ac5f9,RJ,20271
dbdb8cb37ab46bc6abd4b6cb246260ea,PR,81820
23df7c519d15201c2c60f0ab1ae41814,SP,13501
11797c34b506d6d72aaa0b68fc955a02,GO,76400
9980291d85be337ac289b076d64bfa5d,ES,29145
1a29b476fee25c95fbafc67c5ac95cf8,SP,3937
0a0775d9f3f8c759cca9198530e6e6dc,MG,35162
7038d2e4cfd7555e105bdfdd27e313f0,DF,71909
239a3911f6fb01d5ca67cbc9ad80f969,SP,4117
3ba8a0a022b400d6ab59e70016815702,PR,85610
2d4bc386c712fbc84247e444323f8ad1,RJ,23052
cf56ccfd32ac8a510501a6fa69972c74,RJ,26221
498d439886cc7688715f678c90c7004e,SP,16430
5e9a8e3a9ba163c16e5ff0f1781c0943,GO,75985
569704dc2f444ef2e2d808edd32b52ea,RJ,24450
dc72d84effd751fe08996e409a9063a0,RJ,25575
3a4acf4c4c97cc25075d29f8d29f405b,SP,17260
56f7e34f48e102d4db62dbdd5c802d16,SP,18860
c934fab4932181463850ca7b164f1d81,MG,31140
eec478c640004ed81ae8d02e8657d677,RJ,22775
a3483ba7887d2c1a73cf0fbbd749a808,RS,90020
e64494c8d47715e6604862013761e07b,SP,13173
dadc1f595b611ccbb8a6894bd2203be2,MG,36930
c4750b080e135d87328222826982fe39,SP,14460
37a4f2cd594d4599b9b82ea0d36fadc0,SP,6401
be31a1e27da956701733eb601f0738ae,SP,2054
299622c6ade91056dc308a093cb07aa2,RJ,22753
0b53fbff0a78346548a4dbbede242150,PR,85812
615d4fe06218d253ab6491129fbcd1c7,SP,5841
3876ec7cd0c3892a45b8a3a13a6472f3,SP,11610
b81bc44c4da3f95ddfc71773b8e922b4,RJ,22011
425391efe8e074a8daca1ddc620f1e20,SP,5175
a94ee4590dfa55d48034194a05c491ac,BA,47690
890740d506e0acef77a81232edd17c16,SP,5089
82283fec27f9f5b22bff7c9d3dbb1262,SP,14500
5300073c39537a9c24c3a2b62655ac2b,RJ,25635
8b160faff469868625c7c82cbd310636,SP,6702
5533b6863859076febafeed9a35bb6c2,SP,18570
474c11ad1e7a7c20127a45b744e7c38f,SP,8673
1034cbfdf32b07dbd3ab977811bca086,SP,16403
5ba6756bffba1fe9727a104af43cf3e9,SP,9080
4f1a96d7fdc1c50b5b163e16de1c2166,RJ,22050
32f5b6a5a3bc68667579db0df13dca86,MA,65208
f8bafce27bef77e21b560a20644ab4f2,SP,13184
78e17eaaec7dac296bcdb67ae8a44405,SP,17067
500fa5e47859eb288531ad716890899e,SP,2915
470adde7d91f2694e38b79cb314252fb,SC,88351
8e82d4d69d82cf596fb0c1f8f032b9a6,PR,85580
a464f750556546a0989d9326ec003ccf,SP,8220
c7819760e70376028f519e3b57e6c441,SC,89830
5efcc46e1fee22373a28eb2b0f26a6fc,RS,90220
94e81a0c24d50092623b2f5e8d5d88d6,PR,85810
86c9884c2a9a70fbf1b3e78d72bb3abd,MG,33600
2979ee9a051b1e82604d7dfbfcec73ec,SP,13157
b75c46ad64ec14c75293c683a9d26c9e,SP,16402
34efb331e04129d797481d96ad871954,RJ,26900
ebc2a17ea966619e7087a1ccaefc0b65,SP,5778
5ea2173f7b46070cf9827102aa248c46,PR,87209
e4b4ab0cebdc0949fcd579139e173acb,SP,4634
9cdffa935c79cf06d8bee1954e03b255,SP,5705
3d5b76ce0c6b5203d456ab17d99db675,RJ,25071
b0a1c9b0e0f248dc866daad0aa8b4081,SP,15014
070864e2a7406d03f7071e27dd46d21e,SP,7793
0ac6c093f86d5fddbc2bd9999e49ee72,MG,35162
307a8534b805468c913d02278e43dafd,SP,2244
9466dc0de896f7de952d223dc86a1120,MG,37410
58fc90f158cf78992c49f398eaec6c25,MA,65066
d49063fd5bd9497388758e5f1b0439ea,SP,11660
f74255179687a017b247e9bfac98269f,RJ,27264
33d7730adc49d5d0b8d9095b5c776d4e,BA,40320
d58fa57b6e51b474e39ceb7f5f1e91fc,ES,29182
87edab6661956d4d2f05e205251cf1a4,SP,9784
30f332e3c2918624115cf18e5ca3bc3e,AL,57220
846473950f551726568ca32928a13fcc,SP,5212
f0310c8c6ba2f22e2d6a43dc86ae0449,SP,14910
f8dab72a57dab60c54c463745c5782dc,RS,95555
3e37bc37821d52ca9c55e137630846da,SP,6110
42b39d53b64925b038b20d95920a84ba,SP,13408
bd22290256a8c85ad0075fdb9ca470dc,MS,79010
7e5513e83362cc257098c38f999a6894,SP,12951
e6eb5f0fc22340b606008acc44ff47aa,SP,9550
f113e425aa56c6c4f83e5cc45f85e5aa,RS,97300
ffbeaf37b7b79aaf8247735905f0863d,DF,72592
7e6b73ca13a846a38c86885e98a63ada,BA,45930
c805db0c7c65635de8d6dae7181d8fe4,SP,5018
4ab082a8e6b2182eb540d81d7c9fd06c,AM,69070
657ad7b3b7a1c9c9bc3fb26bca5b6738,SP,14781
680f14d7d05037d2685474299c6af319,SP,11075
d69e7376cd254c900729616e75624e12,RJ,24130
eb9c572266aa5f579f393bec9a792639,RJ,24425
ee40339c512e2067f5590f6ede42b323,SP,8180
14961d58484df87472adb554ab7d14be,SP,2366
ca472461c39007be7c4e48d6d1f8c909,SP,4752
ade96e0b2c4e31ee44d25203a746d311,SP,1315
f11555b4396eaa69a4c0980aa3522648,MT,78705
deb591f2f26d21f900e7bc5b800c1ca4,RS,95780
c491d7725de3b32529b2393247767d55,MG,31050
53448444dde1ffd4734e3c65fc5f5374,MS,79812
112f5232fe48cb7a91ec56cfaf5fb137,SP,1231
6652d95ad6eced5a1891da24bf57c53f,RJ,27920
f00426a35b9b06e09b61661c09b231a1,PR,85812
4b898a8853cf3a669bdf36c39847d89a,MG,30770
c27a30338b5d9d59399825f77e7dcc61,MA,65085
